Unnamed: 0,Unnamed: 0.1,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1494,1494,"Druckenmiller added: ""The 50 percent law punishes democracy.""",06 Morality and Justice,Punished,democracy,punishes [criminal],punishes,democracy,Democracy,punishes,Crime,Enslavement/Crime,155499.0,,
37,37,"Are these the same limited-government Republicans who, post-9/11, sided with Bush when he expanded the Cabinet with the Department of Homeland Security -- demonstrating the Washington, D.C., axiom that another bureaucracy cures inefficient bureaucracy?",01 Health and Safety,Protection,bureaucracy,,cures,bureaucracy,Bureaucracy,cures,Disease/Medicine,Physical Harm/Protection,2007433.0,,
3,3,"In fact there was quite a steady flow of illegal guns and gun use, right up until the Japanese government increased prison sentencing for gang involvement AND for use of an illegal weapon to extremes.",01 Health and Safety,Beneficial,guns,,flow,guns,Guns,flow,Body of Water/Movement,Vehicle,2668576.0,,
1497,1497,"One anonymous wag once suggested that while a fine is a tax for doing something wrong, tax is a fine for doing something right!",06 Morality and Justice,Punishment,fine,,fine,tax,Taxation,fine,Crime,Story,29322.0,,
1231,1231,"Yet, the lack of accountability and transparency reinforce a rigid bureaucracy that seems neither capable of budging, nor willing to try.",05 Engineering and Business: Engineering,Built,a rigid bureaucracy,reinforce [built],reinforce,bureaucracy,Bureaucracy,reinforce,Building/Strength,Life Stage,1030745.0,,
999,999,9th Circuit procedural triumph a win for 2nd Amendment in San Diego,03 Conflict,Winner,2nd Amendment,,win,2nd Amendment,Gun Rights,win,Competition/Game,Game/War,3774255.0,,
1160,1160,But even if it did the feminist exploitation of the bureaucracy scarcely justifies a distortion of the law as originally intended.,04 Power and Control: Human,Servant,bureaucracy,,exploitation,bureaucracy,Bureaucracy,exploitation,Resource,Portal,2377555.0,,
478,478,"In response to Obama's editorial in the Quad City Times last September suggesting the payroll tax ceiling be repealed, critics asked how that fits with his promise not to raise taxes on anyone who makes less than $200,000 or $250,000 (Obama has cited both figures).",02 Journey,Barrier,payroll tax,,ceiling,payroll tax,Taxation,ceiling,Building,Hazardous Geographic Feature,762800.0,,
1132,1132,"Well, let me say first, that I think we're all advocating for change; we all want to change the status quo, which is George Bush and the Republican domination of Washington for so many years.",04 Power and Control: Human,Leader,Republican,,domination,Republican,Government,domination,Enslavement,Physical Harm/Struggle/War,2588691.0,,
133,133,"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",01 Health and Safety,Threat,Gun control,[threat] handicaps,handicaps,Gun control,Control of Guns,handicaps,Disease,Theft,2377098.0,,
1758,1758,Melinda Herman has now become a new face of gun rights amid the dramatic story of her defending herself and two children with a six-shot revolver.,14 Embodied Experience: Human Body,Part Type,FACE,,face,gun rights,Gun Rights,face,Human Body,A Right,2377567.0,,
1649,1649,My take on the fall of gun control this week.,12 High and Low,Movement,DOWNWARD,,fall,gun control,Control of Guns,fall,Downward Movement,Resource/Theft,2377139.0,,
1204,1204,We were also told that the conference should produce some extra money that had to be payed to IEEE.,05 Engineering and Business: Business,Product,money,,produce,money,Wealth,produce,Factory,Business/Servant,2837233.0,,
1139,1139,And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,Light,3125005.0,,
566,566,"Although such a tax could reduce the nation's deficit, it is not politically feasible at this time for a number of reasons: 1) There is insufficient public support to make such a policy sustainable.",03 Conflict,Aid,tax,,reduce,tax,Taxation,reduce,Downward Movement,Disease,2891593.0,,
1159,1159,"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",04 Power and Control: Human,Servant,angry citizens,,,gun control,Control of Guns,oppressive,Enslavement,Factory/Resource,2161619.0,,
1303,1303,Guns are a pillar of civilization.,05 Engineering and Business: Engineering,Component,Guns,,pillar,Guns,Guns,pillar,Building,Animal/Physical Harm,2376983.0,,
1683,1683,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Scale,taxation,peak of [location],peak,taxation,Taxation,peak,High Location,Servant,158544.0,,
1630,1630,Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,12 High and Low,Level,LOW,,Abyss,Gun Rights,Gun Rights,Abyss,Abyss,Competition/Game,2376896.0,,
519,519,If that were true gun control would be decreasing and the number of gun control laws would be decreasing.,02 Journey,Change,gun control,,decreasing,gun control,Control of Guns,decreasing,Downward Movement,Crop/Factory,2669017.0,,
1178,1178,"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",05 Engineering and Business: Business,Business,Poverty,,sells,Poverty,Poverty,sells,Business,War,159349.0,,
855,855,I think we might have found the reason Paralogic opposes gun ownership!,03 Conflict,Side,gun ownership,,opposes,gun ownership,Guns,opposes,Competition/Struggle,Natural Physical Force,2913414.0,,
1533,1533,"Let's look to trendsetting California, the state vying for the strictest gun laws in the country, to see how the gun control experiment is working.",07 Systematic Explanations,Experiment,gun control,[experiment] experiment,experiment,gun control,Control of Guns,experiment,Science,Building/Downward Movement,,,
1194,1194,The city's user-friendly web site (www.cabq.gov) offers a wealth of information.,05 Engineering and Business: Business,Product,wealth,,offers,wealth,Wealth,offers,Business,Forward Movement,1660005.0,,
568,568,I mean if not being able to prove that a gun law reduces crime means that I can't prove no gun law reduces crime then there I am.,03 Conflict,Aid,gun law,,reduces,gun law,Control of Guns,reduces,Downward Movement,Blood Stream,2710332.0,,
1439,1439,"Critics of Silvio Berlusconi allege that his government has manipulated justice by passing laws - such as the decriminalisation of accounting fraud -, which benefit him.",06 Morality and Justice,Criminal,government,,manipulated,government,Government,manipulated,Human Body,Contamination/Physical Harm,2666627.0,,
1706,1706,A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,13 Nature: Body of Water,Size,SMALL,[body of water] pond,pond,anti-gun,Control of Guns,pond,Body of Water,Physical Location,2376962.0,,
1333,1333,Gun control will not dilute the amount of incidents like the tragedy in Newtown Connecticut that killed 20 elementary school children because it isnâ€™t realistic.,05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,Gun control,Control of Guns,dilute,Resource,Life Stage,3123550.0,,
