,Unnamed: 0,Sentence,Schema,Schema Slot,Negative Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
596,596,"In the past two years, we successfully challenged anti-voter laws in Florida, Ohio, and Washington.",03 Conflict,Conflict,Destination,laws,,challenged,laws,Bureaucracy/Government,challenged,Competition,698608,,
918,918,"NEW: President Obama says gun law foes \willfully lied\""""",03 Conflict,Side,Rain,gun law foes,* foes,,gun,Guns,foes,Struggle,,,
1089,1089,"Yet, adopting the Official History and hagiography of our constructivist, utopian Founders, they worship the Constitution anyway, even though it was a coup d'etat, even though slavery was permitted, even though it was an illegal, unnecessary, centralizing power play by politicians (see Rockwell on Hoppe on the Constitution as Expansion of Government Power), even though it arguably led to the Civil War, WWI, the collapse of western monarchies and the regressive replacement of traditionalist limited monarchy with socialized democracy, WWII, Naziism, Communism, the Holocaust, Nagasaki, Hiroshima, and the Cold War (see my When Did the Trouble Start?)",04 Power and Control: God,God,Resource,Constitution,,worship,Constitution,Government,worship,A God,1973223,,
797,797,"Immigration reform stalled, gun control failed, and the fall was bogged down by the rocky rollout of his signature Affordable Care Act.",03 Conflict,Loser,Right,gun control,,failed,gun control,Control of Guns,failed,Competition,2429336,,
12,12,The smooth flow of international trade is critical to the functioning of the modern food industry.,01 Health and Safety,Beneficial,Cold,trade,,flow,trade,Wealth,flow,Body of Water/Movement,2666814,,
1315,1315,"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.",05 Engineering and Business: Engineering,Destruction Potential,Property,DANGER,,collapse,dictatorship,Government,collapse,Building,721301,,
420,420,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",01 Health and Safety,Threatened,Flowing,guns,,attack,guns,Guns,attack,War,2378746,,
1560,1560,"Have you read ""Unintended Consequences"" by John Ross? the novel is primarily about the growth of gun control in America, but there is a sidestory of the Warsaw Ghetto and how just a few guns allowed people to tie up a lot of Nazi military resources.",08 Plants,Undesirable Plant,Conflict,gun control,growth of [undesirable plant],growth,gun control,Control of Guns,growth,Plant,2377050,08 Plants,Undesirable Plant
175,175,"I don't think anyone these days seriously suggests that the wealthy are inherently evil just like no one believes Blacks are inherently shiftless, lazy, lying, cheating, ignorant, sex crazed and drug addled.",01 Health and Safety,Threat,Hot,wealthy,,evil,wealthy,Wealth,evil,Monster,3206748,,
1199,1199,"The federal lawsuit filed by my opponent's campaign attorney is nothing more than an attempt to protect the system of buying elections and keeping average citizens from participating in the political system, said Loughry.",05 Engineering and Business: Business,Product,Weather Type,elections,,buying,elections,Elections,buying,Business/Resource,2401478,,
1683,1683,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Scale,Body of Water,taxation,peak of [location],peak,taxation,Taxation,peak,High Location,158544,,
1333,1333,Gun control will not dilute the amount of incidents like the tragedy in Newtown Connecticut that killed 20 elementary school children because it isnâ€™t realistic.,05 Engineering and Business: Resource,Change Type,Movement,DEGRADE,,dilute,Gun control,Control of Guns,dilute,Resource,3123550,,
277,277,"Severson argues that Minnesota has a ""corrupt election system"" and told delegates it is ""time for a conservative secretary of state.""",01 Health and Safety,Threatened,Destruction Potential,election system,,corrupt,election system,Elections,corrupt,Contamination/Crime,2377879,,
639,639,"Harry Wilson, author of a book on gun politics and director of the Institute for Policy and Opinion Research at Roanoke College in Virginia, summed up the landscape, telling Werner: ""Gun control is a fight that the administration is not willing to pick.",03 Conflict,Conflict,Vehicle,Gun control,,fight,Gun control,Control of Guns,fight,Struggle,2660287,,
1597,1597,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity Age,Beneficial,DEATH,,dying,gun control,Control of Guns,dying,Life Stage,,,
1412,1412,"This time, they vowed, Republicans would not get away with stealing an election.",06 Morality and Justice,Crime,Farmer/Gardener,election,,stealing,election,Elections,stealing,Theft,384484,,
