,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
997,"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",03 Conflict,Winner,gun control,,win,Gun control,Control of Guns,win,Competition/Game,3787662,,
823,"Modern Liberalism's many accomplishments, like the war on poverty that ended with the unconditional surrender of poverty, are just intimidating.",03 Conflict,Loser,poverty,,surrender,poverty,Poverty,surrender,Struggle,2378503,,
1597,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity Age,DEATH,,dying,gun control,Control of Guns,dying,Life Stage,,,
479,"Heavily affected American cars include Cadillac, with penalty of 21.8 percent, and Jeep Cherokee at 18 percent, on top of other duties (snip) The automobile industry in China is still heavily protected behind a ""tariff wall"" even though this wall has come down significantly since China's entry into the WTO.",02 Journey,Barrier,tariff,,wall,tariff,Taxation,wall,Building,32594,,
1581,"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of 'the people'.",10 Human Life Cycle and Family Relations,Entity,Representative democracy,[entity] was * born,born,Representative democracy,Democracy,born,Life Stage,2377351,,
221,High taxation harms the poor most in multiple ways.,01 Health and Safety,Threat,taxation,,harms,taxation,Taxation,harms,Physical Harm,159061,,
1025,It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.,03 Conflict,Winner,government,,Victory,government,Government,victory,Competition/War,3120224,,
1700,"It's a huge stretch to view these uprisings as a seamless wave of democracy; but it would go too far in the other direction to see them as strictly discrete events, each unrelated to the other.",13 Nature: Body of Water,Flowing,democracy,wave of [flowing],wave of,democracy,Democracy,wave,Body of Water,155237,,
1306,"The members of Gloucester's Independent Church of Christ win their suit, and are granted the right to have their taxes support their own church.",05 Engineering and Business: Engineering,Component,taxes,,support,taxes,Taxation,support,Building,135326,,
821,"BHUTTO: I know that that's an argument that some of the supporters of the military regime say, that elections in Pakistan could give up a Hamas-type solution, but that's not what the polls show, that's not what the elections have shown.",03 Conflict,Loser,elections,,give up,elections,Elections,give up,Struggle,2900970,,
1274,"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",05 Engineering and Business: Engineering,Built,Congress,gears of [built],gears of,Congress,Government,lubricate,Machine,761379,,
1745,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body,democracy,backbone of [body],backbone of,democracy,Democracy,backbone,Human Body,1973268,,
1187,"Guess, that is how India's democracy operates these days, from Natwar Singh's alleged behind the scene activities in Iraq's food for oil programme and other underhand ministerial activities routinely exposed by tehlika.com, it seems that this overly secretive attitude by Indian establishment is something Islamabad will have to bear within the days to come.",05 Engineering and Business: Business,Business,democracy,,operates,democracy,Democracy,operates,Machine,1682067,,
371,"President Obama, who created the idea of the sequester, is now against the sequester, saying it will lead to massive layoffs and accusing Republicans of choosing to protect the wealthy over first responders.",01 Health and Safety,Threatened,wealthy,,protect,wealthy,Wealth,protect,Protection,2660722,,
1730,"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.",14 Embodied Experience: Clothing,Body,violence,[body] is cloaked,is cloaked,government,Government,uniform,Clothing,762622,,
1695,They are the ditch carp in the great river of democracy.,13 Nature: Body of Water,Body of Water,democracy,river of [body of water],river of,democracy,Democracy,river,Body of Water,155386,,
352,"They wore T-shirts that said, ""Protect Our Civil Liberties.""",01 Health and Safety,Threatened,civil liberties,,protect,Civil Liberties,Democracy,Protect,Protection,2323025,,
514,"For some, the news was received as the liberation of the Legislature:",02 Journey,Change,Legislature,,liberation,Legislature,Government,liberation,Confinement,761307,,
699,"That is not anti gun victory, now, do we capitalize on the spineless nature of our reps, or do we let them regroup?",03 Conflict,Enemy,our reps,,,gun,Guns,victory,Competition,,,
332,An Axis victory in Europe and Asia would threaten democracy in North America.,01 Health and Safety,Threatened,democracy,,threaten,democracy,Democracy,threaten,Physical Harm,458138,,
1496,"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",06 Morality and Justice,Punished,The American gun owner,,,gun control,Control of Guns,victims,Crime,2377041,,
419,"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",01 Health and Safety,Threatened,firearm,,attack,firearm,Guns,attack,War,2673085,,
859,Gun control will never be defeated until gun control and it supporters are driven out to sea.,03 Conflict,Side,Gun control,[side] * be defeated,will never be defeated,Gun control,Control of Guns,defeated,Competition/Struggle/War,2891471,,
312,"But he is making a pretty bold statement about the fees they're charging, and how quickly they destroy investors' wealth.",01 Health and Safety,Threatened,wealth,,destroy,wealth,Wealth,destroy,Physical Harm,2672136,,
857,Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,03 Conflict,Side,gun law,,opposing,gun law,Control of Guns,opposing,Competition/Struggle,2884115,,
1515,"God help this nation if the Conservatives get a majority, it's clear they'd abuse Canadian democracy even more.",06 Morality and Justice,Victim,democracy,,abuse,democracy,Democracy,abuse,Physical Harm,2636740,,
763,That alone is more than enough to reverse and defeat gun control.,03 Conflict,Enemy,gun control,,defeat,gun control,Control of Guns,defeat,Struggle/War,2160248,,
99,Anyone can call their personal insanity a religion in order to try to get government protection.,01 Health and Safety,Protection,government,,protection,government,Government,protection,Protection,2457555,,
1655,"With the passage of the 17th Amendment, America moved closer to the abyss of democracy and away from the protections which were designed into our system by our Founding Fathers.",12 High and Low,Scale,Democracy,,abyss,democracy,Democracy,abyss,Abyss,156145,,
991,"Of course, framing and populism might very well have to do with the success of guns and restaurants compared to underfunded software developers who find themselves under attack by the nazis in the entertainment industry who desperately want to keep up their immoral, unethical, and even illegal business practices.",03 Conflict,Winner,guns,,success,guns,Guns,success,Competition,2987548,,
309,"But in general people greatly over-do the caution and doubt thing, to the great damage of democracy, my main point in #24 above.",01 Health and Safety,Threatened,democracy,,damage,democracy,Democracy,damage,Physical Harm,3118430,,
1163,"Guns prevent crime, guns assist crime, guns cause accidental deaths, guns turn minor disagreement into a deadly encounters.",04 Power and Control: Human,Servant,guns,[servant] assist,assist,guns,Guns,assist,Servant,2156127,,
1353,Social Welfare Taxation generates social welfare.,05 Engineering and Business: Resource,Extractor,taxation,,generates,Taxation,Taxation,generates,Energy/Machine,2007211,,
883,Why do we accept that guns kill and join in this futile debate of defending guns like some kind of power that acts on its own.,03 Conflict,Side,guns,,defending,guns,Guns,defending,Protection/Struggle,2165266,,
1139,And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,3125005,,
185,Democracy destroys freedom.,01 Health and Safety,Threat,Democracy,,destroys,Democracy,Democracy,destroys,Natural Physical Force/Physical Harm,155932,,
1690,"Democracy is an ocean, and your vote is a teaspoon in that body of water.",13 Nature: Body of Water,Body of Water,democracy,[body of water] is an ocean,is an ocean,Democracy,Democracy,ocean,Body of Water,163510,,
1419,The 2010 election defrauded Conservatives in a big way.,06 Morality and Justice,Criminal,election,,defrauded,election,Elections,defrauded,Crime,761846,,
518,"BigBut: Over time, the 10Percenters Wealth decreases as they pay off the Debt and thus their Net Worth increases.",02 Journey,Change,Wealth,,decreases,Wealth,Wealth,decreases,Downward Movement,2420148,,
