Sentence,Schema Slot
"In the past two years, we successfully challenged anti-voter laws in Florida, Ohio, and Washington.",Conflict
"NEW: President Obama says gun law foes \willfully lied\""""",Side
"Yet, adopting the Official History and hagiography of our constructivist, utopian Founders, they worship the Constitution anyway, even though it was a coup d'etat, even though slavery was permitted, even though it was an illegal, unnecessary, centralizing power play by politicians (see Rockwell on Hoppe on the Constitution as Expansion of Government Power), even though it arguably led to the Civil War, WWI, the collapse of western monarchies and the regressive replacement of traditionalist limited monarchy with socialized democracy, WWII, Naziism, Communism, the Holocaust, Nagasaki, Hiroshima, and the Cold War (see my When Did the Trouble Start?)",God
"Immigration reform stalled, gun control failed, and the fall was bogged down by the rocky rollout of his signature Affordable Care Act.",Loser
The smooth flow of international trade is critical to the functioning of the modern food industry.,Beneficial
"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.",Destruction Potential
"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",Threatened
"Have you read ""Unintended Consequences"" by John Ross? the novel is primarily about the growth of gun control in America, but there is a sidestory of the Warsaw Ghetto and how just a few guns allowed people to tie up a lot of Nazi military resources.",Undesirable Plant
"I don't think anyone these days seriously suggests that the wealthy are inherently evil just like no one believes Blacks are inherently shiftless, lazy, lying, cheating, ignorant, sex crazed and drug addled.",Threat
"The federal lawsuit filed by my opponent's campaign attorney is nothing more than an attempt to protect the system of buying elections and keeping average citizens from participating in the political system, said Loughry.",Product
"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",Scale
Gun control will not dilute the amount of incidents like the tragedy in Newtown Connecticut that killed 20 elementary school children because it isnâ€™t realistic.,Change Type
"Severson argues that Minnesota has a ""corrupt election system"" and told delegates it is ""time for a conservative secretary of state.""",Threatened
"Harry Wilson, author of a book on gun politics and director of the Institute for Policy and Opinion Research at Roanoke College in Virginia, summed up the landscape, telling Werner: ""Gun control is a fight that the administration is not willing to pick.",Conflict
"At the time, it looked like gun control was slowly dying in the upper chamber.",Entity Age
"This time, they vowed, Republicans would not get away with stealing an election.",Crime
"Taxes don't reduce deficits, taxes and spending dance around zero to produce a revenue or a deficit.",Threat
Yet they oppose gun ownership.,Enemy
"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",Conflict
"Like the Founders and the Framers and lots of other intelligent folks, however, I recognize that an unconstrained 'democracy"" harbors within it the seeds of some serious problems.",Threat
I was raised with gun safety constantly being beat into my brain.,Winner
Because the â€˜fed' is funding the spending addiction of the government.,Threat
"Remember: He did not have to steal the entire election, just a little piece of it in Florida.",Property
"Far from making people safer, gun control endangers innocent people by increasing the odds that they will be victimized!",Threat
Understanding each type of plenary power and their affect on tribes will better explain how U.S. democracy oppresses Indians rather than protect them.,Leader
And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,Leader
"In the Middle East, the president's motto is: Democracy cures all ills.",Protection
Franken was accused of trying to steal the election.,Property
"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",Side
The GOP's attacks have increased and even John McCain is saying that ACORN's actions are proof the Democrats are trying to steal the 2008 election.,Crime
"Henry Paulson, former Treasury Secretary, wanted for bamboozling the US Congress and robbing the taxpayer of $700 billion under false pretenses.",Victim
"Democratic Senator Joseph Biden of Delaware, an announced contender for the Democratic presidential nomination in 2008, called Israels actions a totally legitimate self-defense effort prompted by an unprovoked effort by terrorist organizations supported by outside states to destroy a democracy in the Middle East.",Threatened
"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",Clothing Type
"Where will the trillions of dollars needed to eradicate extreme poverty by December 12th 2012, come from?",Side
