Sentence,Schema Slot
Gun rights don't trump overall liberty.,Aid
By 2009 the poverty rate stood at 14.3%--about where it was when the War of Poverty began.,Conflict
"14 Fearing the collapse of the Salvadoran government, the United States dramatically increased foreign aid and bolstered the Salvadoran military by providing advisers and supplying helicopters and attack aircraft.15",Destruction Potential
Guns made by the Glock Company and others produce quite distinctive impressions on cartridge cases.10 Other guns produce useless casing images.,Product
"The Liberal party is still fighting the last election, maybe even the election before that.",Side
Obama is making twitter a leading battlefront in the war of gun control as this is the sort of thing that the media understands and follows.,Conflict
Apparently the simple fact that some 80% of households have a gun and that only 12% of the population support less gun control has no influence on your false belief that gun owners will vote to defend their firearms.,Threatened
"In a system of taxation based on justice and equity it is fundamental that the burdens be proportioned to the capacity of the people contributing (Mater et Magistra, 132).",Built
"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",Threatened
"However, the torture of bureaucracy did not stop the workers from going on strike---they fought for their rights.",Victim
"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",Enemy
Gun control is selling perceived safety by scare tactics and making people afraid.,Business
"For those without privilege, the assault of hunger and the search for a quiet place to sleep take numbing precedence over the celebration of embodiment.",Threat
"Democracy won, and bureaucracy lost, said Nevadans for Sound Government attorney Joel Hansen, who praised the judge's ruling as historic for Nevada.",Loser
"As can be seen by the horrendous event in Virginia, ""gun control kills"".",Threat
Odinga had accused the government of President Mwai Kibaki of stealing last year's presidential elections.,Property
His speech marked just the start of the gun control war.,Conflict
Money$kills Camp,Criminal
Tax is necessary to fuel the engine of government.,Vehicle
"Legal scholar Waldman examines the political forces behind that change, including the growing influence of the National Rifle Association and how gun rights play into the culture wars.",Side
The contradictions of Kenya -- where multiparty democracy competes with feudal tribalism -- could be said to be precisely those you would expect in a country racing at breakneck speed towards modernity.,Side
"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",Weather Type
"Most other organisation do the same, Sell guns, glorify guns, promote guns, promote sports, training and membership.",God
"Some argue that investment tax breaks reduce double taxation, since profits are taxed at both the corporate level and at the individual level when distributed to shareholders as capital gains or dividends.",Threat
Is U.S. Democracy A Failed Experiment?,Failed Experiment
I did the  money cures that he would win big jackpot in bingo as he love to play it!,Protection
Its work fosters an informed citizenry and strengthens democracy.,Built
Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,Conflict
"Regardless, if I grow 10 tomatos, and you only grow 2, I have created more wealth than you have.",Built
Not everyone worships firearms like they have some right-to-life.,God
SEIA warns US Tariffs may damage solar industry,Threat
"We will not partake in an election to choose a new oppressor, a new custodian of capital, a new guardian of poverty.",Protection
"It appears that you are unaware that the counting process is an integral part of true democracy, and democracy extracts a very high price on the individual.",Extractor
"What, however, is the mechanism by which democracy generates these beneï¬Åts?",Extractor
"Poverty will increase and health will suffer unless there is clear policy to address decreasing water affordability, a leading public health organisation has said.",Resource
that claim destroys your prior argument that the second amendment protects no gun nor any class of firearms,Threatened
"This reclaiming of their lands reinforces their right to them, and their possession remains unbroken thereafter.",Built
"Popularity justifies any behavior, and for this reason no social or moral standards withstand the assault of democracy.",Criminal
"They just think that they have a sound bite that makes it look like these nasty, poor, and predominately black folks are trying to steal the election from the good white Christian folks who would do no wrong.",Crime
This history exposes as a lie the case that parliaments alone can protect human rights.,Threatened
We are always pleased to show our clients the progress of their guns.,Change
"Oh, yea, and don't forgetâ€_ a mountain of ammo to go with them.",Scale
"Democracy is an infection that can take hold in the most historically unlikely of hosts including Japan , Korea, and well.. even Germany.",Threat
"Live Simply - Invest In What MattersThe reality is, wealth can corrupt and poverty can corrupt.",Threat
why is attacking gun rights almost always a hobby of the socialist left?,Threatened
the fact that two of the most anti gun turds in congress are pushing for this ALONE proves what the purpose is. to advance gun control,Goal
"Rather, Abe's Japan is a wealthy, mature, and greying democracy.",Entity
An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,Enemy
"The 17 grain bullet is touted as the varmint bullet, and the less destructive, deeper penetrating 20 grain bullet is recommended for small game hunting.",Threat
Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,Enemy
"Gun control advances in the Senate, Democrats thank MSM for propaganda April 11, 2013",Agent
"In reality, these letters - 106 to rifle owners, and 108 more to residents with standard capacity magazines – are the first step in the Connecticut State Police beginning to round up guns arbitrarily made illegal last year in that state.",Domesticated Animal
"I may be wrong here, but that's what I assume... Thank you!! It frustrates me that those who fight for ultimate gun rights deny this kind of stuff.",Side
Is he that ignorant of how math works that he thinks the 5% additional tax on the select few will cure the woes and allow the government to keep spending like drunken sailors on leave?,Protection
"President Obama called him ""the unsung hero of this campaign, who built the...best political campaign, I think, in the history of the United States of America.""",Topic
"You know what that says to me...it says to me that the ""gun control team"" isn't really doing what they say they are doing.",Side
"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",Criminal
Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.,Agent
