Unnamed: 0,Unnamed: 0.1,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
414,414,Senators Willing to Surrender Our Second Amendment to UN Sovereignty,01 Health and Safety,Threatened,Second Amendment,,Surrender,Second Amendment,Gun Rights,Surrender,Struggle/War,Emotion Experiencer,3123854.0,,
885,885,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Side,poverty,,combat,poverty,Poverty,combat,Struggle,Game/War,2671359.0,,
651,651,True to a point but might I point out the same type of suppositions are used to attack gun rights.,03 Conflict,Conflict,gun rights,,attack,gun rights,Gun Rights,attack,Struggle/War,Business/Resource,2165839.0,,
1101,1101,"Never mind that democracy is another name for mob rule, a tyranny of the majority, but this shallow ideology worships elections at the expense of reason and consequences.",04 Power and Control: God,God,elections,,worships,elections,Elections,worships,A God,Body of Water/Natural Physical Force,2377484.0,,
737,737,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,High Location/Light,2908653.0,,
972,972,"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",03 Conflict,Side,firearm,,attack,firearm,Guns,attack,War,Game/Science,2673085.0,,
965,965,Fighting poverty index,03 Conflict,Side,poverty index,,Fighting,poverty,Poverty,Fighting,Struggle/War,Enslavement/Leader,2666432.0,,
632,632,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",03 Conflict,Conflict,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,Human Body/Physical Harm,2903030.0,,
966,966,"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.",03 Conflict,Side,taxes,,fighting,taxes,Taxation,fighting,Struggle/War,Food,2858509.0,,
1040,1040,It is a huge psychological victory for gun control and government that literally spells the end of firearm ownership when all opposition accepts gun control.,03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Struggle,Competition/War,2724904.0,,
325,325,"As we move into 2007, Jones said things farmers need to watch for that could impact their income include international trade agreements, the U.S. farm bill debate, energy costs, interest rates, and national and world economic growth.",01 Health and Safety,Threatened,income,,impact,income,Wealth,impact,Physical Harm,Forward Movement,498427.0,,
971,971,"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",03 Conflict,Side,government,,attack,government,Government,attack,War,Downward Movement/Medicine,382737.0,,
