Unnamed: 0,Unnamed: 0.1,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
603,603,"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,Abyss,2060206.0,,
275,275,"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",01 Health and Safety,Threatened,gun control,,challenged,gun control,Control of Guns,challenged,Competition,Darkness,2377006.0,,
1482,1482,"First of all...I don't like the argument that Nader steals votes from Democrats, even though that's partially why third parties are good (I'll get to that later).",06 Morality and Justice,Property,votes,,steals,votes,Elections,steals,Theft,Backward Movement/War,2560089.0,,
805,805,Voluntary commitment never results in the loss of gun rights.,03 Conflict,Loser,gun rights,,loss,gun rights,Gun Rights,loss,Competition,Food,2904065.0,,
1484,1484,His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.,06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,Abyss/Downward Movement,1795867.0,,
1527,1527,"There is neither riches nor greatness in our littleness: the road to riches and greatness is through robbery of the poor and slaughter of the weak.""",06 Morality and Justice,Victim,the poor,,robbery,the poor,Poverty,robbery,Theft,Body of Water/Energy,2628932.0,,
1490,1490,"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",06 Morality and Justice,Property,elections,,stolen,elections,Elections,stolen,Theft,Crop,3026466.0,,
993,993,"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",03 Conflict,Winner,candidate,,won,candidate,Elections,won,Competition,Struggle/War,562198.0,,
1413,1413,Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,06 Morality and Justice,Crime,Taxation,,steals,Taxation,Taxation,steals,Theft,Upward Movement/Movement,2378530.0,,
1529,1529,"This is yet another reason why ""stupid people don't get to vote"" is a pointless idea; it robs democracy of its legitimacy.",06 Morality and Justice,Victim,democracy,,robs,democracy,Democracy,robs,Theft,Building/Strength,761691.0,,
798,798,5 Reasons why gun control failed,03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,Downward Movement,2521852.0,,
1418,1418,"While the United States continues to enjoy some amount of freedom, democracy is an ideal toward which we must still strive--particularly since the Republican party has stolen the last three national elections.",06 Morality and Justice,Crime,elections,,stolen,elections,Elections,stolen,Theft,Game,2667319.0,,
838,838,Throughout NYC our gun control team works diligently to stop the rise of violence; but realizes that this is a Public Health Crisis that must be addressed like any other disease that impacts our country.,03 Conflict,Side,gun control,[side] team,team,gun control,Control of Guns,team,Competition,Competition/War,2377497.0,,
1415,1415,"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,Enslavement/Crime,2005996.0,,
1466,1466,"The bottom line: Anyone who would brazenly steal an election and insert themselves into OUR White House with zero mandate from The People is, frankly â€“ sadly â€“ capable of anything...",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,Downward Movement/Medicine,2663774.0,,
804,804,"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",03 Conflict,Loser,election,,loss,election,Elections,loss,Competition,Vehicle,3118907.0,,
833,833,"And if there is to be no top armament level, can your guns compete with a howitzer?",03 Conflict,Side,guns,[side] compete,compete,guns,Guns,compete,Competition,Physical Location/Protection/Natural Physical Force,2377007.0,,
799,799,"If you've haven't yet read Ryan Lizza's crisp explanation of why gun control failed yesterday, please do so at your earliest convenience.",03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,Vehicle,2620567.0,,
1477,1477,In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,Upward Movement,2659101.0,,
604,604,"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,Building/Strength,2378045.0,,
835,835,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",03 Conflict,Side,guns,,compete,guns,Guns,compete,Competition,Temperature,3123917.0,,
