,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
980,Islamic militants with ties to Al Qaeda have been battling the government and its Ethiopian allies since their combined forces pushed the Islamists from the capital in December 2006.,03 Conflict,Side,government,,battling,government,Government,battling,War,581800,,
831,"Environmental activists have challenged the government on hydroelectric and other infrastructure projects, intellectuals have submitted petitions criticizing authoritarian policies, and rural farmers are forming associations to protect their collective interests.",03 Conflict,Side,government,,challenged,government,Government,challenged,Competition,2665393,,
1590,"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",10 Human Life Cycle and Family Relations,Entity Age,DEATH,,grave,democracy,Democracy,sinks,Abyss/Downward Movement,760729,,
486,They come here illegally because it's easier to swim the Rio Grande than it is to climb the mountain of bureaucracy.,02 Journey,Barrier,bureaucracy,,mountain,bureaucracy,Bureaucracy,mountain,Hazardous Geographic Feature,2007454,,
1582,And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,10 Human Life Cycle and Family Relations,Entity,democracy,[entity] is buried,is buried,democracy,Democracy,buried,Life Stage,,,
205,"And because taxes damage the economy, impeding its growth, our pretax incomes are also smaller.",01 Health and Safety,Threat,taxes,,damage,taxes,Taxation,damage,Physical Harm,3125348,,
998,Don't let democracy win!,03 Conflict,Winner,democracy,,win,democracy,Democracy,win,Competition/Game,155634,,
1699,"In a polity where the power is purported to reside in ""the people,"" and in a society organized by a ""performative order of speech,"" he who could captivate the attention of an audience and persuade them through ""artful delivery"" of the truthfulness of his view would be in a position to sway the tide of government.",13 Nature: Body of Water,Flowing,government,tide of [flowing],tide of,government,Government,tide,Body of Water,153493,,
1276,"They may have contemplated a system of complete religious and civil democracy, or they may not.",05 Engineering and Business: Engineering,Built,democracy,,system,democracy,Democracy,system,Machine,2663986,,
830,"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",03 Conflict,Side,gun control,,challenged,gun control,Control of Guns,challenged,Competition,2377006,,
1245,"Although the application of utilitarian principles may strengthen majority rule, unfettered democracy can lead to tyranny.",05 Engineering and Business: Engineering,Built,majority rule,,strengthen,majority rule,Democracy,strengthen,Building/Strength,2667793,,
1742,He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.,14 Embodied Experience: Clothing,Clothing Type,DISGUISE,,mask,gun rights,Gun Rights,mask,Clothing,2377002,,
1146,Understanding each type of plenary power and their affect on tribes will better explain how U.S. democracy oppresses Indians rather than protect them.,04 Power and Control: Human,Leader,democracy,,oppresses,democracy,Democracy,oppresses,Enslavement/Crime,155979,,
368,"In firearm owners case it is because they have exchanged their rights for firearm ownership and now protect their guns, not their rights.",01 Health and Safety,Threatened,guns,,protect,guns,Guns,protect,Protection,2672799,,
1723,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather Type,CLEMENT,,breeze,regulation,Bureaucracy,regulation,Natural Physical Force,breeze,,
1493,"Druckenmiller added: ""The 50 percent law punishes democracy.""",06 Morality and Justice,Punished,democracy,punishes [punished],punishes,democracy,Democracy,punishes,Crime,155499,,
345,Now you are defending Felon's gun rights?,01 Health and Safety,Threatened,gun rights,,defending,gun rights,Gun Rights,defending,Protection,2719731,,
530,We are always pleased to show our clients the progress of their guns.,02 Journey,Change,guns,,progress,guns,Guns,progress,Forward Movement,3614271,,
716,why is attacking gun rights almost always a hobby of the socialist left?,03 Conflict,Enemy,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle,2701312,,
321,"The people who exposed the gun owners in an attempt to harass and hurt gun owners, are themselves hiding behind armed guards.",01 Health and Safety,Threatened,gun owners,,hurt,gun owners,Guns,hurt,Physical Harm,2902840,,
1487,"The only glitch may be the left wing protesters trying to disrupt the inauguration, screaming McCain stole the election.",06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,3052020,,
416,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,01 Health and Safety,Threatened,gun control,,attack,gun control,Control of Guns,attack,War,2669240,,
860,"Every since then we've had this endless, mindless debate about guns, gun history, the evil NRA, assault weapon use on elementary school children once or twice per century, and many other inane premises used to try and kill gun ownership.",03 Conflict,Side,gun ownership,,kill,gun ownership,Guns,kill,Crime/Physical Harm,2890627,,
297,Let them know that what we want isn't annihilation of guns.,01 Health and Safety,Threatened,guns,,annihilation,guns,Guns,annihilation,Natural Physical Force/Physical Harm,3124071,,
859,Gun control will never be defeated until gun control and it supporters are driven out to sea.,03 Conflict,Side,Gun control,[side] * be defeated,will never be defeated,Gun control,Control of Guns,defeated,Competition/Struggle/War,2891471,,
1505,If democrats don't want to be targeted they shouldn't vote for gun control.,06 Morality and Justice,Victim,democrats,,targeted,gun control,Control of Guns,targeted,Crime,,,
775,"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.",03 Conflict,Enemy,poverty,,fighting,poverty,Poverty,fighting,Struggle/War,2001107,,
97,Protecting Taxpayers,01 Health and Safety,Protection,Taxpayers,,Protecting,Taxpayers,Taxation,Protecting,Protection,2397214,,
1644,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Level,HIGH,,peak,taxation,Taxation,peak,High Location,158544,,
974,He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,03 Conflict,Side,poverty,,attack,poverty,Poverty,attack,War,3023943,,
293,"[I]f we and our posterity reject religious instruction and authority, violate the rules of eternal justice, trifle with the injunctions of morality, and recklessly destroy the political constitution which holds us together, no man can tell how sudden a catastrophe may overwhelm us that shall bury all our glory in profound obscurity.",01 Health and Safety,Threatened,constitution,,destroy,constitution,Government,destroy,Natural Physical Force,637507,,
1119,For a Republic that seems to idolize Democracy our work places remain almost consistently autocratic.,04 Power and Control: God,Worshipper,a Republic,[worshipper] idolize,idolize,Democracy,Democracy,idolize,A God,760277,,
1318,The whole corrupt and rotten structure of gun control must be toppled.,05 Engineering and Business: Engineering,Destruction Potential,DESIRE,,must be toppled,gun control,Control of Guns,structure,Building,2376977,,
879,But nobody's in there defending the taxpayer.,03 Conflict,Side,taxpayer,,defending,taxpayer,Taxation,defending,Protection,2263341,,
1092,Americans worship gun rights like they are scripture O_o,04 Power and Control: God,God,gun rights,,worship,gun rights,Gun Rights,worship,A God,2376883,,
172,"I believe progressive tax is a necessary evil, because the budget cannot be cut enough for any sort of flat tax that wouldn't break the working poor... this is typically a liberal/progressive view.",01 Health and Safety,Threat,progressive tax,,evil,progressive tax,Taxation,evil,Monster,2659176,,
1681,"Garland, TX: Do you think that Liberal Democracy is the apex of the world's governments?",12 High and Low,Scale,governments,,apex,governments,Government,apex,High Location,156188,,
1387,"Even a gun, is a crime if it does not belong to you.",06 Morality and Justice,Crime,gun,,crime,gun,Guns,crime,Crime,2673706,,
533,This does not permit an escape of taxation because the reserve is not an asset but a debt.,02 Journey,Change Type,taxation,,escape,taxation,Taxation,escape,Confinement,158935,,
1477,In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,2659101,,
772,Fighting gun control?,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,Fighting,Struggle/War,2180688,,
799,"If you've haven't yet read Ryan Lizza's crisp explanation of why gun control failed yesterday, please do so at your earliest convenience.",03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,2620567,,
74,"But see Harvey P. Dale, Foreign Charities, 48 TAX LAW. 655, 660â€“61 (1995) (arguing that none of the tax benefits conferred to charities was ever predicated on a theory of government burden relief).",01 Health and Safety,Protection,government,,relief,government,Bureaucracy/Government,relief,Physical Burden,2672211,,
1538,Is U.S. Democracy A Failed Experiment?,07 Systematic Explanations,Failed Experiment,U. S. Democracy,[failed experiment] a failed experiment,failed experiment,Democracy,Democracy,experiment,Science,,,
626,"This information, especially in election season, offers an opportunity to de-stablize the New World Order Ruling Elite and restore honest elections with citizens checks and balances, true Freedom under God, and true Free Enterprise in America.",03 Conflict,Conflict,election,,season,election,Elections,season,Game/Science,1694357,,
274,"In no way do our efforts challenge the right to bear arms.""",01 Health and Safety,Threatened,the right to bear arms,,challenge,the right to bear arms,Gun Rights,challenge,Competition,2660233,,
1508,"Well I disagree that the more important right must mean that its abuse is also more important, again I call attention to the scale of the problem that abuse of gun rights is far higher than abuse of voting rights.",06 Morality and Justice,Victim,gun rights,,abuse,gun rights,Gun Rights,abuse,Crime/Physical Harm,2100875,,
1484,His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.,06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,1795867,,
567,Your claim gun control reduces homicide.,03 Conflict,Aid,gun control,,reduces,gun control,Control of Guns,reduces,Downward Movement,2175860,,
314,"For those few examples, we are then suppose to accept their belief that if we have registration in the USA the eventual nextstep will be a confiscation of guns and a destruction of the right to bear arms.",01 Health and Safety,Threatened,the right to bear arms,destruction of [threatened],destruction of,right to bear arms,Gun Rights,destruction,Physical Harm,2665606,,
1689,"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.",12 High and Low,Scale,public agenda,rockets up on the [scale],rockets up on the,gun control,Control of Guns,rockets,Upward Movement,2621517,,
1488,» You elected nothing since you stole the 2000 and 2004 elections... Posted by: chief of okeefe,06 Morality and Justice,Property,elections,,stole,elections,Elections,stole,Theft,2091260,,
