Sentence,Source CM
"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",Competition
Senators Willing to Surrender Our Second Amendment to UN Sovereignty,Struggle/War
"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",Struggle
True to a point but might I point out the same type of suppositions are used to attack gun rights.,Struggle/War
"Druckenmiller added: ""The 50 percent law punishes democracy.""",Crime
"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",Competition
"Never mind that democracy is another name for mob rule, a tyranny of the majority, but this shallow ideology worships elections at the expense of reason and consequences.",A God
BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,Struggle
"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",War
Fighting poverty index,Struggle/War
"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",Struggle
"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.",Struggle/War
"Are these the same limited-government Republicans who, post-9/11, sided with Bush when he expanded the Cabinet with the Department of Homeland Security -- demonstrating the Washington, D.C., axiom that another bureaucracy cures inefficient bureaucracy?",Disease/Medicine
"In fact there was quite a steady flow of illegal guns and gun use, right up until the Japanese government increased prison sentencing for gang involvement AND for use of an illegal weapon to extremes.",Body of Water/Movement
"One anonymous wag once suggested that while a fine is a tax for doing something wrong, tax is a fine for doing something right!",Crime
It is a huge psychological victory for gun control and government that literally spells the end of firearm ownership when all opposition accepts gun control.,Struggle
"Yet, the lack of accountability and transparency reinforce a rigid bureaucracy that seems neither capable of budging, nor willing to try.",Building/Strength
9th Circuit procedural triumph a win for 2nd Amendment in San Diego,Competition/Game
"As we move into 2007, Jones said things farmers need to watch for that could impact their income include international trade agreements, the U.S. farm bill debate, energy costs, interest rates, and national and world economic growth.",Physical Harm
"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",War
They were the cutting edge of the sword of democracy.,War
But even if it did the feminist exploitation of the bureaucracy scarcely justifies a distortion of the law as originally intended.,Resource
